Store_Dept_Date,Weekly_Sales
18_9_2013-01-04,8375.413
18_10_2013-01-04,15344.251999999999
18_11_2013-01-04,18262.385000000002
18_12_2013-01-04,2371.4289999999996
18_13_2013-01-04,39988.287
18_14_2013-01-04,15726.508000000002
18_16_2013-01-04,7497.102000000001
18_17_2013-01-04,14136.663
18_18_2013-01-04,8559.391999999998
18_19_2013-01-04,2214.8419999999996
18_20_2013-01-04,6502.464999999999
18_21_2013-01-04,3801.5700000000006
18_22_2013-01-04,12725.259000000002
18_23_2013-01-04,24988.840999999997
18_24_2013-01-04,5532.602000000001
18_25_2013-01-04,11481.865999999998
18_26_2013-01-04,7045.617
18_27_2013-01-04,2971.28
18_28_2013-01-04,1427.968
18_29_2013-01-04,9806.471
18_30_2013-01-04,3353.1519999999996
18_31_2013-01-04,2236.6240000000003
18_32_2013-01-04,5225.186
18_33_2013-01-04,5230.772999999999
18_34_2013-01-04,12769.972999999998
18_35_2013-01-04,2251.1940000000004
18_36_2013-01-04,1462.538
18_38_2013-01-04,65190.83
18_40_2013-01-04,62056.162999999986
18_41_2013-01-04,217.3
18_42_2013-01-04,5677.274
18_44_2013-01-04,3864.5270000000005
18_46_2013-01-04,21790.252
18_49_2013-01-04,11157.551
18_50_2013-01-04,1103.06
18_52_2013-01-04,2387.117
18_54_2013-01-04,34.727999999999994
18_55_2013-01-04,8937.57
18_56_2013-01-04,127.16599999999998
18_58_2013-01-04,2655.6
18_59_2013-01-04,371.40599999999995
18_60_2013-01-04,174.26
18_67_2013-01-04,5013.318
18_71_2013-01-04,5728.064
18_72_2013-01-04,41839.672000000006
18_74_2013-01-04,19036.629999999997
18_79_2013-01-04,22604.031
18_80_2013-01-04,849.0439999999999
18_81_2013-01-04,13537.376999999999
18_82_2013-01-04,12917.003999999999
18_83_2013-01-04,2376.1099999999997
18_85_2013-01-04,1805.244
18_87_2013-01-04,21056.268
18_90_2013-01-04,26138.752999999997
18_91_2013-01-04,28029.059
18_92_2013-01-04,69520.825
18_93_2013-01-04,3423.703
18_94_2013-01-04,9122.771
18_95_2013-01-04,55659.30699999999
18_97_2013-01-04,7703.732000000001
18_98_2013-01-04,1522.375
18_1_2013-01-11,13340.814000000002
18_2_2013-01-11,60293.45900000001
18_3_2013-01-11,12796.013
18_4_2013-01-11,24606.460000000003
18_5_2013-01-11,15064.795000000002
18_6_2013-01-11,2389.282
18_7_2013-01-11,12237.229000000001
18_8_2013-01-11,27168.779
18_9_2013-01-11,8031.63
18_10_2013-01-11,14202.184999999998
18_11_2013-01-11,15770.970000000001
18_12_2013-01-11,2401.513
18_13_2013-01-11,36352.877
18_14_2013-01-11,15138.833999999999
18_16_2013-01-11,3791.4629999999997
18_17_2013-01-11,14276.222
18_18_2013-01-11,4495.148000000001
18_19_2013-01-11,2268.194
18_20_2013-01-11,5833.947999999999
18_21_2013-01-11,3179.92
18_22_2013-01-11,11358.095000000001
18_23_2013-01-11,24156.485000000004
18_24_2013-01-11,5522.757
18_25_2013-01-11,10827.289
18_26_2013-01-11,6668.053999999999
18_27_2013-01-11,2944.0860000000002
18_28_2013-01-11,1509.103
18_29_2013-01-11,8697.641
18_30_2013-01-11,3268.9479999999994
18_31_2013-01-11,1932.4850000000001
18_32_2013-01-11,4997.966
18_33_2013-01-11,5030.0830000000005
18_34_2013-01-11,12837.36
18_35_2013-01-11,2086.207
18_36_2013-01-11,1302.4750000000001
18_38_2013-01-11,65143.504
18_40_2013-01-11,61726.424
18_41_2013-01-11,330.95
18_42_2013-01-11,6300.5560000000005
18_44_2013-01-11,4128.884
18_46_2013-01-11,21377.451
18_49_2013-01-11,9984.578
18_50_2013-01-11,917.5799999999999
18_52_2013-01-11,2431.5510000000004
18_54_2013-01-11,28.938
18_55_2013-01-11,8267.956
18_56_2013-01-11,138.305
18_58_2013-01-11,1596.2
18_59_2013-01-11,298.94
18_60_2013-01-11,201.35999999999999
18_67_2013-01-11,4921.368
18_71_2013-01-11,5559.867
18_72_2013-01-11,41332.966
18_74_2013-01-11,20762.015
18_79_2013-01-11,21957.456000000002
18_80_2013-01-11,882.6830000000002
18_81_2013-01-11,12330.492
18_82_2013-01-11,12371.952
18_83_2013-01-11,2388.103
18_85_2013-01-11,1793.202
18_87_2013-01-11,19123.534
18_90_2013-01-11,26006.348
18_91_2013-01-11,23295.002
18_92_2013-01-11,63940.359999999986
18_93_2013-01-11,2715.007
18_94_2013-01-11,8353.762
18_95_2013-01-11,54305.237
18_97_2013-01-11,7278.373
18_98_2013-01-11,1352.8370000000002
18_99_2013-01-11,1352.8370000000002
18_1_2013-01-18,13882.170000000002
18_2_2013-01-18,57671.484
18_3_2013-01-18,12327.417
18_4_2013-01-18,24060.159
18_5_2013-01-18,17414.671
18_6_2013-01-18,4193.116
18_7_2013-01-18,13372.322
18_8_2013-01-18,29043.994000000006
18_9_2013-01-18,7859.185
18_10_2013-01-18,14648.328
18_11_2013-01-18,15382.855
18_12_2013-01-18,2661.049
18_13_2013-01-18,37726.367000000006
18_14_2013-01-18,15799.586000000001
18_16_2013-01-18,3095.696
18_17_2013-01-18,13726.250999999998
18_18_2013-01-18,10378.796
18_19_2013-01-18,2091.399
18_20_2013-01-18,5730.72
18_21_2013-01-18,3554.053999999999
18_22_2013-01-18,12096.952000000001
18_23_2013-01-18,25040.1
18_24_2013-01-18,5422.137000000001
18_25_2013-01-18,10972.045999999998
18_26_2013-01-18,6856.973000000001
18_27_2013-01-18,3134.127
18_28_2013-01-18,1275.2779999999998
18_29_2013-01-18,9249.149
18_30_2013-01-18,3153.394
18_31_2013-01-18,2105.596
18_32_2013-01-18,5155.155000000001
18_33_2013-01-18,4977.375999999999
18_34_2013-01-18,13093.873
18_35_2013-01-18,2057.544
18_36_2013-01-18,1453.1920000000002
18_38_2013-01-18,64395.41100000001
18_40_2013-01-18,60703.161
18_41_2013-01-18,380.3
18_42_2013-01-18,6328.471
18_44_2013-01-18,4839.711
18_46_2013-01-18,23656.245999999996
18_48_2013-01-18,978.2090000000001
18_49_2013-01-18,10768.503
18_50_2013-01-18,1395.8999999999999
18_52_2013-01-18,2331.246
18_54_2013-01-18,43.894
18_55_2013-01-18,9666.3
18_56_2013-01-18,297.951
18_58_2013-01-18,1557.85
18_59_2013-01-18,275.35
18_60_2013-01-18,168.14
18_67_2013-01-18,7011.981
18_71_2013-01-18,5618.514000000001
18_72_2013-01-18,42763.32
18_74_2013-01-18,18511.009
18_79_2013-01-18,21019.846999999998
18_80_2013-01-18,799.8
18_81_2013-01-18,12925.603
18_82_2013-01-18,12109.268
18_83_2013-01-18,2474.229
18_85_2013-01-18,1571.6
18_87_2013-01-18,17947.261999999995
18_90_2013-01-18,25589.463000000003
18_91_2013-01-18,25343.443999999996
18_92_2013-01-18,58636.162
18_93_2013-01-18,2793.4069999999997
18_94_2013-01-18,10586.822999999999
18_95_2013-01-18,52389.534
18_97_2013-01-18,7662.545
18_98_2013-01-18,1682.375
18_1_2013-01-25,13719.457
18_2_2013-01-25,56196.76499999999
18_3_2013-01-25,13364.184
18_4_2013-01-25,23615.424
18_5_2013-01-25,15168.088999999998
18_6_2013-01-25,3169.175
18_7_2013-01-25,12434.363999999998
18_8_2013-01-25,27923.077
18_9_2013-01-25,8683.941
18_10_2013-01-25,16395.986999999997
18_11_2013-01-25,17066.778
18_12_2013-01-25,2488.254
18_13_2013-01-25,33464.353
18_14_2013-01-25,15846.791000000001
18_16_2013-01-25,6523.726000000001
18_17_2013-01-25,13740.212
18_18_2013-01-25,1517.002
18_19_2013-01-25,2110.158
18_20_2013-01-25,5273.152999999999
18_21_2013-01-25,3611.2129999999997
18_22_2013-01-25,12409.271
18_23_2013-01-25,22520.879000000004
18_24_2013-01-25,5454.757
18_25_2013-01-25,12777.820000000002
18_26_2013-01-25,6744.290000000001
18_27_2013-01-25,2686.272
18_28_2013-01-25,1216.4390000000003
18_29_2013-01-25,8221.724
18_30_2013-01-25,3287.7599999999998
18_31_2013-01-25,2293.9130000000005
18_32_2013-01-25,5027.781000000001
18_33_2013-01-25,5058.84
18_34_2013-01-25,12019.42
18_35_2013-01-25,1777.1940000000002
18_36_2013-01-25,1560.4160000000002
18_38_2013-01-25,62291.922
18_40_2013-01-25,60580.59299999999
18_41_2013-01-25,344.375
18_42_2013-01-25,5380.4310000000005
18_44_2013-01-25,4077.227
18_46_2013-01-25,22247.875000000004
18_49_2013-01-25,9984.47
18_50_2013-01-25,1566.7399999999998
18_52_2013-01-25,2229.609
18_55_2013-01-25,7322.633
18_56_2013-01-25,323.85
18_58_2013-01-25,2246.8
18_59_2013-01-25,283.045
18_60_2013-01-25,141.68
18_67_2013-01-25,5067.527
18_71_2013-01-25,5214.409000000001
18_72_2013-01-25,44677.36
18_74_2013-01-25,18734.996
18_79_2013-01-25,19362.017
18_80_2013-01-25,908.7880000000001
18_81_2013-01-25,12477.651000000002
18_82_2013-01-25,11671.903999999999
18_83_2013-01-25,2205.148
18_85_2013-01-25,1619.83
18_87_2013-01-25,18270.433
18_90_2013-01-25,26049.831999999995
18_91_2013-01-25,23785.302
18_92_2013-01-25,64995.23099999999
18_93_2013-01-25,2609.768
18_94_2013-01-25,10185.239
18_95_2013-01-25,53808.304000000004
18_97_2013-01-25,7473.819
18_98_2013-01-25,1412.4779999999998
18_1_2013-02-01,20408.456
18_2_2013-02-01,60576.70700000001
18_3_2013-02-01,13441.161000000002
18_4_2013-02-01,26145.888999999996
18_5_2013-02-01,24560.826999999997
18_6_2013-02-01,2841.533
18_7_2013-02-01,18541.924
18_8_2013-02-01,30645.425
18_9_2013-02-01,10742.014
18_10_2013-02-01,14337.863000000001
18_11_2013-02-01,15647.221999999998
18_12_2013-02-01,2513.094
18_13_2013-02-01,38444.687999999995
18_14_2013-02-01,22578.552000000003
18_16_2013-02-01,5098.775
18_17_2013-02-01,15232.530999999999
18_18_2013-02-01,2716.469
18_19_2013-02-01,2388.701
18_20_2013-02-01,8029.125999999999
18_21_2013-02-01,4437.357000000001
18_22_2013-02-01,17119.225
18_23_2013-02-01,26991.364
18_24_2013-02-01,7114.722
18_25_2013-02-01,13776.871999999998
18_26_2013-02-01,9664.492
18_27_2013-02-01,3518.0409999999997
18_28_2013-02-01,1377.877
18_29_2013-02-01,11715.973000000002
18_30_2013-02-01,6083.0599999999995
18_31_2013-02-01,2080.8190000000004
18_32_2013-02-01,8993.920000000002
18_33_2013-02-01,8288.815
18_34_2013-02-01,17401.919999999995
18_35_2013-02-01,2358.0510000000004
18_36_2013-02-01,2070.842
18_38_2013-02-01,62299.62300000001
18_40_2013-02-01,62047.981999999996
18_41_2013-02-01,624.675
18_42_2013-02-01,5938.502999999999
18_44_2013-02-01,4673.054000000001
18_46_2013-02-01,25435.276
18_49_2013-02-01,12118.973999999998
18_50_2013-02-01,1371.32
18_52_2013-02-01,2500.0159999999996
18_54_2013-02-01,36.33800000000001
18_55_2013-02-01,11141.940000000002
18_56_2013-02-01,528.206
18_58_2013-02-01,2847.8
18_59_2013-02-01,347.299
18_60_2013-02-01,170.36
18_67_2013-02-01,7568.636
18_71_2013-02-01,9874.939999999999
18_72_2013-02-01,70065.81700000001
18_74_2013-02-01,21324.479
18_79_2013-02-01,27318.594
18_80_2013-02-01,925.4440000000001
18_81_2013-02-01,14325.486
18_82_2013-02-01,13599.949999999997
18_83_2013-02-01,2523.097
18_85_2013-02-01,1465.086
18_87_2013-02-01,22805.928000000004
18_90_2013-02-01,28040.891000000003
18_91_2013-02-01,26662.915
18_92_2013-02-01,67378.195
18_93_2013-02-01,3703.6760000000004
18_94_2013-02-01,8814.616
18_95_2013-02-01,53879.016
18_97_2013-02-01,8480.823
18_98_2013-02-01,1679.4299999999998
18_1_2013-02-08,27938.694
18_2_2013-02-08,67392.11499999999
18_3_2013-02-08,13042.692999999997
18_4_2013-02-08,25844.355
18_5_2013-02-08,23290.467
18_6_2013-02-08,3584.2839999999997
18_7_2013-02-08,34178.630000000005
18_8_2013-02-08,30369.697999999997
18_9_2013-02-08,11754.038
18_10_2013-02-08,15813.722
18_11_2013-02-08,17953.618000000002
18_12_2013-02-08,2564.9139999999998
18_13_2013-02-08,41281.264
18_14_2013-02-08,21275.661
18_16_2013-02-08,7680.265999999999
18_17_2013-02-08,15028.721
18_18_2013-02-08,6648.759
18_19_2013-02-08,2789.389
18_20_2013-02-08,7936.798999999999
18_21_2013-02-08,5055.479999999999
18_22_2013-02-08,19637.478
18_23_2013-02-08,29535.802000000003
18_24_2013-02-08,7119.242
18_25_2013-02-08,14140.619999999999
18_26_2013-02-08,11090.956999999999
18_27_2013-02-08,3445.907
18_28_2013-02-08,1467.231
18_29_2013-02-08,12001.296
18_30_2013-02-08,5710.504999999999
18_31_2013-02-08,2186.639
18_32_2013-02-08,8884.118
18_33_2013-02-08,9321.112
18_34_2013-02-08,17858.23
18_35_2013-02-08,2632.5239999999994
18_36_2013-02-08,1873.3149999999998
18_38_2013-02-08,64400.518
18_40_2013-02-08,63339.130999999994
18_41_2013-02-08,618.075
18_42_2013-02-08,6009.096
18_44_2013-02-08,5084.174000000001
18_45_2013-02-08,34.76100000000001
18_46_2013-02-08,24877.014000000003
18_49_2013-02-08,12950.208000000002
18_50_2013-02-08,1494.24
18_52_2013-02-08,3923.8409999999994
18_54_2013-02-08,31.233999999999998
18_55_2013-02-08,11109.347000000002
18_56_2013-02-08,930.3370000000001
18_58_2013-02-08,4169.5
18_59_2013-02-08,333.649
18_60_2013-02-08,185.32
18_67_2013-02-08,12531.752999999999
18_71_2013-02-08,10449.037
18_72_2013-02-08,88402.121
18_74_2013-02-08,22085.976
18_79_2013-02-08,27299.026
18_80_2013-02-08,665.87
18_81_2013-02-08,14708.971000000001
18_82_2013-02-08,14407.649999999998
18_83_2013-02-08,2859.847
18_85_2013-02-08,1642.229
18_87_2013-02-08,22875.723000000005
18_90_2013-02-08,28054.763999999996
18_91_2013-02-08,29969.615999999998
18_92_2013-02-08,66667.26100000001
18_93_2013-02-08,3602.642
18_94_2013-02-08,9055.667
18_95_2013-02-08,59625.75
18_97_2013-02-08,8036.125999999999
18_98_2013-02-08,1794.455
18_1_2013-02-15,44235.382
18_2_2013-02-15,62964.123
18_3_2013-02-15,12782.062999999998
18_4_2013-02-15,25630.935000000005
18_5_2013-02-15,28139.330000000005
18_6_2013-02-15,5262.927
18_7_2013-02-15,20463.153000000002
18_8_2013-02-15,29188.07
18_9_2013-02-15,12512.428000000004
18_10_2013-02-15,14661.265
18_11_2013-02-15,16093.905999999999
18_12_2013-02-15,2677.24
18_13_2013-02-15,39486.795
18_14_2013-02-15,20682.989
18_16_2013-02-15,4593.612999999999
18_17_2013-02-15,14309.181
18_18_2013-02-15,12508.644000000002
18_19_2013-02-15,2499.3060000000005
18_20_2013-02-15,6823.07
18_21_2013-02-15,5096.012000000001
18_22_2013-02-15,19526.057
18_23_2013-02-15,32852.09300000001
18_24_2013-02-15,7071.249000000001
18_25_2013-02-15,12557.056
18_26_2013-02-15,10207.357999999998
18_27_2013-02-15,3415.2599999999998
18_28_2013-02-15,1289.437
18_29_2013-02-15,11774.928
18_30_2013-02-15,5875.500999999998
18_31_2013-02-15,2346.3540000000003
18_32_2013-02-15,9807.951000000001
18_33_2013-02-15,9225.650000000001
18_34_2013-02-15,18513.259
18_35_2013-02-15,3502.7760000000003
18_36_2013-02-15,2181.749
18_38_2013-02-15,64187.76100000001
18_40_2013-02-15,60752.40799999998
18_41_2013-02-15,548.025
18_42_2013-02-15,5648.561
18_44_2013-02-15,4772.127
18_46_2013-02-15,24849.480000000003
18_49_2013-02-15,11072.040000000003
18_50_2013-02-15,1558.08
18_52_2013-02-15,3654.1639999999993
18_54_2013-02-15,89.77199999999999
18_55_2013-02-15,10278.117999999999
18_56_2013-02-15,2119.6940000000004
18_58_2013-02-15,2786.8
18_59_2013-02-15,389.85299999999995
18_60_2013-02-15,191.92000000000002
18_67_2013-02-15,11542.135
18_71_2013-02-15,11191.55
18_72_2013-02-15,79454.551
18_74_2013-02-15,20107.209
18_79_2013-02-15,24454.963
18_80_2013-02-15,595.045
18_81_2013-02-15,14371.059999999998
18_82_2013-02-15,13308.746
18_83_2013-02-15,2780.628
18_85_2013-02-15,1749.6770000000001
18_87_2013-02-15,21193.375
18_90_2013-02-15,27797.753000000004
18_91_2013-02-15,24065.162
18_92_2013-02-15,64320.12799999999
18_93_2013-02-15,3586.5559999999996
18_94_2013-02-15,9299.297999999999
18_95_2013-02-15,52303.067
18_97_2013-02-15,6608.217999999999
18_98_2013-02-15,1804.4940000000001
18_1_2013-02-22,30172.634000000002
18_2_2013-02-22,60104.736
18_3_2013-02-22,12551.109
18_4_2013-02-22,24287.993
18_5_2013-02-22,21871.836
18_6_2013-02-22,3877.425
18_7_2013-02-22,19840.35
18_8_2013-02-22,28785.283000000003
18_9_2013-02-22,13207.749
18_10_2013-02-22,15448.737999999998
18_11_2013-02-22,15447.434000000003
18_12_2013-02-22,2798.7949999999996
18_13_2013-02-22,37392.49800000001
18_14_2013-02-22,20993.931000000004
18_16_2013-02-22,5161.646000000001
18_17_2013-02-22,14261.139000000001
18_18_2013-02-22,11217.813999999998
18_19_2013-02-22,2630.4700000000003
18_20_2013-02-22,6433.086
18_21_2013-02-22,4607.153
18_22_2013-02-22,20415.857999999997
18_23_2013-02-22,29149.48
18_24_2013-02-22,6920.231
18_25_2013-02-22,14120.666999999998
18_26_2013-02-22,9773.668
18_27_2013-02-22,3302.2519999999995
18_28_2013-02-22,1300.964
18_29_2013-02-22,10548.848999999998
18_30_2013-02-22,6428.357
18_31_2013-02-22,2450.1650000000004
18_32_2013-02-22,10305.099
18_33_2013-02-22,9807.151000000002
18_34_2013-02-22,19984.353000000003
18_35_2013-02-22,3350.7549999999997
18_36_2013-02-22,2159.3070000000002
18_38_2013-02-22,64180.524
18_40_2013-02-22,61412.585
18_41_2013-02-22,601.2
18_42_2013-02-22,5920.361999999999
18_44_2013-02-22,4633.615
18_45_2013-02-22,37.86300000000001
18_46_2013-02-22,24848.936999999998
18_47_2013-02-22,277.7
18_49_2013-02-22,12882.202
18_50_2013-02-22,1448.6599999999999
18_52_2013-02-22,2713.947
18_54_2013-02-22,62.96999999999999
18_55_2013-02-22,10732.205
18_56_2013-02-22,1289.817
18_58_2013-02-22,2017.4
18_59_2013-02-22,323.164
18_60_2013-02-22,130.96
18_67_2013-02-22,6640.1050000000005
18_71_2013-02-22,10614.607999999998
18_72_2013-02-22,73757.16799999999
18_74_2013-02-22,21303.805
18_79_2013-02-22,23500.201
18_80_2013-02-22,613.4759999999999
18_81_2013-02-22,13040.134
18_82_2013-02-22,14510.669
18_83_2013-02-22,2886.6820000000002
18_85_2013-02-22,1735.7980000000002
18_87_2013-02-22,18117.08
18_90_2013-02-22,26293.575
18_91_2013-02-22,25864.305
18_92_2013-02-22,56999.55699999999
18_93_2013-02-22,2861.68
18_94_2013-02-22,10270.444
18_95_2013-02-22,54111.389
18_97_2013-02-22,7071.82
18_98_2013-02-22,1732.5350000000003
18_1_2013-03-01,19036.464
18_2_2013-03-01,60561.742000000006
18_3_2013-03-01,10547.463
18_4_2013-03-01,24645.942
18_5_2013-03-01,23014.619
18_6_2013-03-01,3575.118
18_7_2013-03-01,19825.442
18_8_2013-03-01,30241.22000000001
18_9_2013-03-01,15728.869
18_10_2013-03-01,15160.006999999998
18_11_2013-03-01,14576.278
18_12_2013-03-01,2919.676
18_13_2013-03-01,38496.795999999995
18_14_2013-03-01,19213.617999999995
18_16_2013-03-01,5396.981
18_17_2013-03-01,14915.117000000002
18_18_2013-03-01,931.6629999999999
18_19_2013-03-01,2819.8720000000003
18_20_2013-03-01,7962.671999999999
18_21_2013-03-01,5543.317000000001
18_22_2013-03-01,15704.816
18_23_2013-03-01,29223.938000000002
18_24_2013-03-01,7361.435
18_25_2013-03-01,14555.982
18_26_2013-03-01,9603.971000000001
18_27_2013-03-01,2892.136
18_28_2013-03-01,1417.122
18_29_2013-03-01,9641.011999999999
18_30_2013-03-01,7063.733
18_31_2013-03-01,1882.2249999999997
18_32_2013-03-01,7556.117
18_33_2013-03-01,7510.834
18_34_2013-03-01,18843.111000000004
18_35_2013-03-01,3592.8419999999996
18_36_2013-03-01,1793.018
18_38_2013-03-01,64240.863
18_40_2013-03-01,60207.096999999994
18_41_2013-03-01,687.1
18_42_2013-03-01,6662.264999999999
18_44_2013-03-01,4169.529
18_46_2013-03-01,25870.856
18_49_2013-03-01,11999.98
18_50_2013-03-01,1363.1
18_52_2013-03-01,2850.6360000000004
18_54_2013-03-01,43.232
18_55_2013-03-01,9583.999
18_56_2013-03-01,1817.9990000000003
18_58_2013-03-01,1686.739
18_59_2013-03-01,265.08
18_60_2013-03-01,128.7
18_67_2013-03-01,6317.466
18_71_2013-03-01,8723.934
18_72_2013-03-01,55967.02099999999
18_74_2013-03-01,19486.641
18_79_2013-03-01,25439.328999999998
18_80_2013-03-01,591.3770000000002
18_81_2013-03-01,12436.799
18_82_2013-03-01,13974.969000000001
18_83_2013-03-01,2680.9729999999995
18_85_2013-03-01,1502.387
18_87_2013-03-01,19741.002999999997
18_90_2013-03-01,27439.290999999997
18_91_2013-03-01,26229.497000000003
18_92_2013-03-01,61315.869999999995
18_93_2013-03-01,2760.516
18_94_2013-03-01,10017.317
18_95_2013-03-01,53199.43199999999
18_97_2013-03-01,8011.267
18_98_2013-03-01,1667.9270000000001
18_1_2013-03-08,22924.945999999996
18_2_2013-03-08,63024.685
18_3_2013-03-08,11267.836000000001
18_4_2013-03-08,26366.617
18_5_2013-03-08,21565.636
18_6_2013-03-08,3875.1119999999996
18_7_2013-03-08,21650.371000000006
18_8_2013-03-08,30258.671000000002
18_9_2013-03-08,12792.2
18_10_2013-03-08,14594.967999999999
18_11_2013-03-08,14302.575
18_12_2013-03-08,2679.9530000000004
18_13_2013-03-08,40944.43
18_14_2013-03-08,19711.269
18_16_2013-03-08,7470.3200000000015
18_17_2013-03-08,14294.409
18_18_2013-03-08,4102.258
18_19_2013-03-08,2694.3779999999997
18_20_2013-03-08,7680.3099999999995
18_21_2013-03-08,4986.4400000000005
18_22_2013-03-08,17876.737
18_23_2013-03-08,30361.898999999998
18_24_2013-03-08,7320.000999999999
18_25_2013-03-08,13477.179
18_26_2013-03-08,9066.672999999999
18_27_2013-03-08,3117.2519999999995
18_28_2013-03-08,1496.904
18_29_2013-03-08,11549.98
18_30_2013-03-08,6501.120000000001
18_31_2013-03-08,2108.0730000000003
18_32_2013-03-08,8665.763
18_33_2013-03-08,7779.1950000000015
18_34_2013-03-08,20986.994
18_35_2013-03-08,3605.514
18_36_2013-03-08,1953.5260000000003
18_38_2013-03-08,61359.315
18_40_2013-03-08,62121.924
18_41_2013-03-08,704.85
18_42_2013-03-08,6168.702
18_44_2013-03-08,4922.4490000000005
18_45_2013-03-08,16.35
18_46_2013-03-08,24929.951
18_49_2013-03-08,10750.645999999999
18_50_2013-03-08,1617.24
18_52_2013-03-08,2709.7059999999997
18_55_2013-03-08,10800.394
18_56_2013-03-08,2027.173
18_58_2013-03-08,1542.554
18_59_2013-03-08,219.914
18_60_2013-03-08,208.2
18_67_2013-03-08,7203.333000000001
18_71_2013-03-08,9352.821
18_72_2013-03-08,67562.87899999999
18_74_2013-03-08,20379.368
18_79_2013-03-08,27617.058
18_80_2013-03-08,674.214
18_81_2013-03-08,14479.089000000002
18_82_2013-03-08,14145.704999999998
18_83_2013-03-08,3309.475
18_85_2013-03-08,1480.856
18_87_2013-03-08,21241.667000000005
18_90_2013-03-08,28084.938000000002
18_91_2013-03-08,29405.776
18_92_2013-03-08,66875.191
18_93_2013-03-08,3438.3540000000003
18_94_2013-03-08,9807.081000000002
18_95_2013-03-08,61102.816999999995
18_97_2013-03-08,8259.960000000001
18_98_2013-03-08,1722.898
18_1_2013-03-15,20017.994
18_2_2013-03-15,60087.30699999999
18_3_2013-03-15,9881.114000000001
18_4_2013-03-15,24206.654
18_5_2013-03-15,21583.922
18_6_2013-03-15,3454.5740000000005
18_7_2013-03-15,22715.038000000004
18_8_2013-03-15,29091.354
18_9_2013-03-15,16185.190999999997
18_10_2013-03-15,15047.318
18_11_2013-03-15,14320.160999999998
18_12_2013-03-15,3278.863
18_13_2013-03-15,37155.059
18_14_2013-03-15,19637.0
18_16_2013-03-15,9775.364000000001
18_17_2013-03-15,14878.982000000004
18_18_2013-03-15,1239.143
18_19_2013-03-15,2556.806
18_20_2013-03-15,7821.974
18_21_2013-03-15,4830.754999999999
18_22_2013-03-15,17519.521
18_23_2013-03-15,30318.270999999997
18_24_2013-03-15,7149.247
18_25_2013-03-15,15387.466
18_26_2013-03-15,9479.521
18_27_2013-03-15,2963.582
18_28_2013-03-15,1274.8709999999999
18_29_2013-03-15,10069.020000000002
18_30_2013-03-15,6924.5830000000005
18_31_2013-03-15,2208.319
18_32_2013-03-15,7614.856
18_33_2013-03-15,7322.836
18_34_2013-03-15,20457.374
18_35_2013-03-15,3614.7100000000005
18_36_2013-03-15,2153.85
18_38_2013-03-15,64733.47400000001
18_40_2013-03-15,60262.728
18_41_2013-03-15,696.813
18_42_2013-03-15,7165.565
18_44_2013-03-15,4419.536000000001
18_45_2013-03-15,17.752000000000002
18_46_2013-03-15,24764.337000000003
18_49_2013-03-15,9952.952
18_50_2013-03-15,1658.4
18_52_2013-03-15,2509.7799999999997
18_55_2013-03-15,9409.527
18_56_2013-03-15,3281.332000000001
18_58_2013-03-15,1746.8
18_59_2013-03-15,256.697
18_60_2013-03-15,156.96
18_67_2013-03-15,6851.068000000001
18_71_2013-03-15,7842.291999999999
18_72_2013-03-15,60757.52
18_74_2013-03-15,20024.466
18_79_2013-03-15,21954.817000000003
18_80_2013-03-15,533.7529999999999
18_81_2013-03-15,12545.357
18_82_2013-03-15,14866.147000000003
18_83_2013-03-15,3310.399
18_85_2013-03-15,1216.241
18_87_2013-03-15,18808.696999999996
18_90_2013-03-15,27340.752999999997
18_91_2013-03-15,24230.252999999997
18_92_2013-03-15,62446.23500000001
18_93_2013-03-15,3406.297
18_94_2013-03-15,8827.085000000001
18_95_2013-03-15,52976.811
18_97_2013-03-15,7288.45
18_98_2013-03-15,1687.9710000000002
18_1_2013-03-22,36310.297999999995
18_2_2013-03-22,60838.18799999999
18_3_2013-03-22,10583.988
18_4_2013-03-22,24826.396999999997
18_5_2013-03-22,19060.666999999998
18_6_2013-03-22,3515.817
18_7_2013-03-22,21359.559
18_8_2013-03-22,28985.143
18_9_2013-03-22,13820.972
18_10_2013-03-22,15529.787000000002
18_11_2013-03-22,15732.244
18_12_2013-03-22,2587.16
18_13_2013-03-22,38040.015
18_14_2013-03-22,21164.515000000003
18_16_2013-03-22,9088.221
18_17_2013-03-22,15558.878
18_18_2013-03-22,7691.7080000000005
18_19_2013-03-22,2631.425
18_20_2013-03-22,7578.5470000000005
18_21_2013-03-22,5577.261
18_22_2013-03-22,19669.602
18_23_2013-03-22,29775.659999999996
18_24_2013-03-22,7304.844999999999
18_25_2013-03-22,15683.946
18_26_2013-03-22,11509.614
18_27_2013-03-22,2798.67
18_28_2013-03-22,1312.9869999999999
18_29_2013-03-22,9778.742999999999
18_30_2013-03-22,5857.494000000001
18_31_2013-03-22,2281.484
18_32_2013-03-22,9899.682999999999
18_33_2013-03-22,9566.113000000001
18_34_2013-03-22,18798.170000000002
18_35_2013-03-22,3558.829
18_36_2013-03-22,1650.2959999999998
18_38_2013-03-22,64122.95900000001
18_40_2013-03-22,60794.96599999999
18_41_2013-03-22,519.9
18_42_2013-03-22,6062.358
18_44_2013-03-22,4789.176
18_45_2013-03-22,36.60700000000001
18_46_2013-03-22,25452.761000000002
18_49_2013-03-22,10980.524999999998
18_50_2013-03-22,1444.4
18_52_2013-03-22,2722.906
18_55_2013-03-22,10139.176
